n2fpga08,0,0,0,64,41943040,41.023,1
n2fpga08,0,1,0,64,41943040,41.1545,1
n2fpga08,0,2,0,64,41943040,41.0293,1
n2fpga08,0,3,0,64,41943040,41.2284,1
n2fpga08,0,4,0,64,41943040,41.179,1
n2fpga08,0,5,0,64,41943040,41.096,1
n2fpga08,1,0,0,128,20971520,20.616,1
n2fpga08,1,1,0,128,20971520,20.6101,1
n2fpga08,1,2,0,128,20971520,20.6127,1
n2fpga08,1,3,0,128,20971520,20.6171,1
n2fpga08,1,4,0,128,20971520,20.6165,1
n2fpga08,1,5,0,128,20971520,20.6149,1
n2fpga08,2,0,0,256,10485760,10.3365,1
n2fpga08,2,1,0,256,10485760,10.3375,1
n2fpga08,2,2,0,256,10485760,10.3378,1
n2fpga08,2,3,0,256,10485760,10.3381,1
n2fpga08,2,4,0,256,10485760,10.3366,1
n2fpga08,2,5,0,256,10485760,10.3373,1
n2fpga08,3,0,0,512,5242880,5.30164,1
n2fpga08,3,1,0,512,5242880,5.30208,1
n2fpga08,3,2,0,512,5242880,5.30628,1
n2fpga08,3,3,0,512,5242880,5.30252,1
n2fpga08,3,4,0,512,5242880,5.30563,1
n2fpga08,3,5,0,512,5242880,5.30645,1
n2fpga08,4,0,0,1024,2621440,2.78704,1
n2fpga08,4,1,0,1024,2621440,2.78755,1
n2fpga08,4,2,0,1024,2621440,2.78899,1
n2fpga08,4,3,0,1024,2621440,2.78888,1
n2fpga08,4,4,0,1024,2621440,2.7884,1
n2fpga08,4,5,0,1024,2621440,2.78842,1
n2fpga08,5,0,0,2048,1310720,1.49988,1
n2fpga08,5,1,0,2048,1310720,1.50113,1
n2fpga08,5,2,0,2048,1310720,1.502,1
n2fpga08,5,3,0,2048,1310720,1.50224,1
n2fpga08,5,4,0,2048,1310720,1.50234,1
n2fpga08,5,5,0,2048,1310720,1.50169,1
n2fpga08,6,0,0,4096,655360,0.858754,1
n2fpga08,6,1,0,4096,655360,0.860503,1
n2fpga08,6,2,0,4096,655360,0.859605,1
